Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
58,63124,103251.2,20,M,M,Not Indicated,,2,0,0
60,46531,52020.8,20,D,M,2 Year College Degree,3,0,0,0
62,46531,52436.8,26,M,M,Not Indicated,1.87,1,0,0
62,22623,48651.2,34,M,M,Not Indicated,3,0,0,0
62,61923,85592,24,M,M,Not Indicated,2.11,1,0,0
59,44112,44179.2,30,S,F,Not Indicated,2.25,0,0,1
65,46514,52436.8,30,M,M,Some College,3,0,0,0
48,16764,82908.8,22,M,F,Bachelor's Degree,2.33,1,0,0
49,46535,67412.8,16,M,M,Not Indicated,1.84,1,0,0
46,46531,52020.8,20,M,M,Not Indicated,2.66,0,0,0
45,63335,87568,6,M,F,Bachelor's Degree,,1,0,1
47,66112,39041.6,5,M,F,Not Indicated,,0,0,1
46,16792,47569.6,15,M,F,Not Indicated,3,0,0,0
59,16842,52436.8,28,D,F,Not Indicated,4,0,0,0
48,16722,59176,26,U,F,Not Indicated,1.9,0,1,1
51,64316,66227.2,13,S,F,Master's Level Degree,2.4,0,0,1
63,83312,90896,33,M,M,Master's Level Degree,3,0,0,0
50,69961,90251.2,19,M,M,Not Indicated,1.5,2,0,0
52,62311,113505.6,20,M,F,Doctorate (Professional),2.5,0,0,0
61,12561,52873.6,38,U,F,Not Indicated,,0,0,0
35,44211,36834.82,11,U,F,HS Grad or Equivalent,,0,0,1
52,44112,37107.2,25,M,F,Not Indicated,,0,1,1
51,24444,94224,23,M,M,Not Indicated,2.18,2,0,0
43,99580,62587.2,8,U,F,Doctorate (Professional),,0,0,1
45,46531,43908.8,17,M,M,Not Indicated,,0,0,1
47,69811,63419.2,16,M,M,Bachelor's Degree,2.6,0,0,0
37,46531,32864,1,U,M,Not Indicated,,0,0,1
47,26713,89377.6,22,M,M,Not Indicated,3.33,1,0,0
56,69312,73590.4,22,M,F,Not Indicated,1.5,1,0,0
49,69810,64771.2,27,M,M,Bachelor's Degree,3.2,0,0,0
49,52461,59966.4,23,M,M,Not Indicated,2.9,0,0,0
43,46531,44657.6,15,D,M,Not Indicated,,0,0,1
59,46531,52436.8,26,M,M,Not Indicated,1.87,0,0,0
50,63181,85592,26,M,M,Not Indicated,2.3,1,0,0
61,65516,112403.2,17,M,F,2 Year College Degree,2.62,1,0,0
59,46531,52436.8,27,S,M,Not Indicated,3,0,0,0
56,16764,82908.8,30,M,M,Bachelor's Degree,1.9,0,0,0
38,69661,77161.76,13,U,M,Master's Level Degree,,0,0,1
47,65561,60528,3,U,F,HS Grad or Equivalent,,0,0,1
36,64292,95472,11,D,F,Master's Level Degree,,1,1,1
63,61922,68681.6,27,M,M,Not Indicated,3,2,0,0
61,24320,50044.8,8,M,M,Not Indicated,2.4,0,0,0
62,46531,52436.8,22,M,M,Not Indicated,1.5,0,0,0
48,46531,45780.8,15,M,M,HS Grad or Equivalent,,0,0,1
49,53772,47652.8,15,M,F,Not Indicated,2.1,0,0,0
61,16872,51625.6,18,U,F,Not Indicated,2.5,1,0,0
46,46531,51438.4,15,S,F,Not Indicated,1.87,0,0,0
51,22191,62628.8,22,U,F,2 Year College Degree,1.5,1,0,0
42,46531,33404.8,5,U,F,Not Indicated,,0,0,1
51,64281,56139.2,15,U,M,Master's Level Degree,2.1,0,0,0
53,26262,91124.8,33,M,F,Not Indicated,2.25,0,0,0
53,53773,42931.2,11,M,F,Not Indicated,,0,0,1
53,53776,51500.8,15,S,F,Not Indicated,2,0,0,0
61,66561,54017.6,25,M,F,Not Indicated,3.3,2,0,0
41,46121,40518.4,17,M,M,Not Indicated,,0,0,1
45,93921,58718.4,15,M,F,Not Indicated,,1,0,0
46,16764,82908.8,22,S,F,Bachelor's Degree,2.5,1,0,0
50,23511,70740.8,23,M,F,Not Indicated,1.9,0,0,0
52,22521,71011.2,26,M,M,Not Indicated,1.5,1,1,0
50,64581,62628.8,26,M,M,Not Indicated,1.78,0,0,0
33,61314,87817.6,8,U,F,Not Indicated,,0,0,1
48,46531,51230.4,14,M,M,Not Indicated,1.66,0,0,0
63,26291,64022.4,4,M,M,Not Indicated,2,0,0,0
52,63285,81993.6,31,M,M,Not Indicated,2.53,2,0,0
47,26281,68390.4,21,M,M,Not Indicated,,0,0,0
59,46531,52436.8,28,M,M,Not Indicated,2.5,0,0,0
45,53771,32593.6,3,U,M,Not Indicated,,0,0,1
59,64432,52436.8,23,M,M,Not Indicated,1.9,1,0,0
45,16722,53476.8,25,S,F,Not Indicated,,0,0,1
50,65521,58448,4,S,F,2 Year College Degree,,0,0,1
49,24351,52436.8,24,M,M,Not Indicated,1.9,0,0,0
47,46514,49150.4,20,S,F,HS Grad or Equivalent,2.16,0,0,1
59,63972,91124.8,30,U,F,Doctorate (Professional),3.8,0,0,0
47,53113,49088,16,D,M,Not Indicated,3.22,0,0,0
40,71364,48464,4,M,M,Bachelor's Degree,,0,0,1
50,24411,44886.4,11,M,F,Not Indicated,,0,0,1
50,69321,52187.2,16,S,F,Master's Level Degree,,1,0,1
53,63132,103937.6,30,D,M,Bachelor's Degree,2.45,3,0,0
39,12551,40673.03,10,U,F,Not Indicated,,0,0,1
52,63131,85592,27,M,M,Not Indicated,2.42,0,0,0
53,44161,64688,26,M,M,Not Indicated,2.45,1,0,0
49,63191,85592,25,M,M,Not Indicated,2,2,0,0
61,16722,62628.8,26,D,F,Bachelor's Degree,3.57,0,0,0
59,64613,85300.8,21,M,F,Not Indicated,3.63,1,0,0
49,52861,45822.4,20,M,M,Not Indicated,,0,0,1
57,52262,54121.6,30,M,M,Not Indicated,3.12,0,0,0
47,26711,76003.2,28,D,F,Not Indicated,2.2,0,0,0
56,66431,68619.2,21,M,F,Not Indicated,2.44,0,0,0
45,14133,55972.8,17,M,M,Not Indicated,2.2,1,1,0
61,63386,125819.2,15,U,M,2 Year College Degree,1.5,0,0,0
59,53831,39499.2,20,S,M,Not Indicated,3,0,0,1
61,99580,77209.6,34,M,F,Bachelor's Degree,1.8,0,0,0
51,65521,92352,16,M,M,2 Year College Degree,2.3,0,0,0
48,46535,62212.8,10,U,M,Not Indicated,1.81,1,0,0
44,66813,89668.8,17,S,F,Not Indicated,3,0,0,0
58,69942,100360,22,S,M,Bachelor's Degree,1.5,0,0,0
54,53112,38022.4,25,M,M,Not Indicated,2,0,0,1
45,66561,53164.8,18,M,F,Not Indicated,2.44,0,0,0
47,44214,62878.4,25,M,M,Not Indicated,2.7,0,0,0
46,16874,62524.8,27,M,F,Not Indicated,4,1,0,0
45,63472,85030.4,20,M,F,Bachelor's Degree,1.94,1,0,0
48,63162,52915.2,24,D,F,Not Indicated,2.25,1,1,0
58,66562,61505.6,18,S,F,Some College,2.18,1,0,0
58,22286,94224,26,M,M,Master's Level Degree,3,2,0,0
59,46535,68681.6,37,M,M,Not Indicated,2.18,1,0,0
46,99580,68640,15,M,F,Not Indicated,,0,0,1
42,64281,40539.2,7,U,F,Not Indicated,,0,0,1
55,69604,93204.8,20,M,F,Master's Level Degree,,1,0,0
46,46531,43056,12,U,F,Not Indicated,,0,0,1
44,69723,45427.2,3,U,M,Master's Level Degree,,0,0,1
32,99660,31761.6,4,U,F,Not Indicated,,0,0,1
59,85865,94224,36,M,M,Bachelor's Degree,3,0,0,0
46,26711,75171.2,19,M,M,Not Indicated,1.84,0,0,0
60,16874,62524.8,26,M,F,Not Indicated,3,0,0,0
47,64432,44761.6,22,U,F,Not Indicated,,0,0,1
50,61922,58656,25,S,M,Not Indicated,,0,0,1
48,64281,48692.8,21,U,F,Not Indicated,,0,0,1
52,85866,103937.6,27,S,M,2 Year College Degree,4,0,0,0
48,64281,56992,20,M,F,Not Indicated,3.4,0,0,0
59,69417,103937.6,36,S,F,Master's Level Degree,2.25,3,0,0
45,46536,82555.2,20,S,F,Not Indicated,1.73,2,0,1
53,46531,52436.8,26,M,F,HS Grad or Equivalent,2.5,0,0,0
58,61316,132288,29,M,M,Doctorate (Professional),,1,0,0
56,44112,43451.2,31,W,F,Not Indicated,3,0,0,0
45,46531,37710.4,5,M,M,Not Indicated,,0,0,1
62,24331,52228.8,21,S,M,Not Indicated,2.66,0,0,0
49,44112,44179.2,23,U,F,Not Indicated,3.14,0,0,1
56,71332,67350.4,21,M,M,Not Indicated,2,0,0,0
35,67197,104332.8,9,M,M,Bachelor's Degree,,0,0,1
59,52461,59508.8,32,M,F,Not Indicated,1.2,0,0,0
50,66453,90251.2,19,M,F,Not Indicated,1.5,0,1,0
51,61923,80579.2,15,M,M,Not Indicated,3.14,2,0,0
55,46531,44241.6,19,M,M,Not Indicated,,0,0,1
45,53773,52540.8,24,M,M,Not Indicated,3,0,0,0
58,63123,70990.4,5,M,F,2 Year College Degree,2.42,0,0,0
34,99580,89003.2,2,U,M,Bachelor's Degree,,0,0,1
58,64615,102232,17,M,F,Not Indicated,2.18,1,0,0
38,21231,51937.6,14,M,M,Bachelor's Degree,1.6,0,0,1
51,66565,58676.8,18,S,F,Not Indicated,,1,0,0
58,61911,89502.4,15,M,M,Not Indicated,3.62,5,0,0
53,46531,52436.8,22,M,M,Not Indicated,2.5,0,0,0
58,46531,51438.4,15,S,M,HS Grad or Equivalent,1.23,0,0,0
51,63386,128107.2,20,U,M,Some Graduate School,4.33,1,0,1
37,69971,78395.2,6,M,M,Master's Level Degree,,0,0,1
51,63384,113880,21,M,F,Master's Level Degree,2.2,1,0,0
53,67135,114254.4,23,M,M,2 Year College Degree,2.13,0,0,0
55,64157,126048,30,M,M,Not Indicated,3.16,3,0,0
60,44112,43097.6,20,M,F,Not Indicated,1.8,0,0,0
53,53773,51313.6,15,M,M,Not Indicated,3.2,0,0,0
37,85643,79883.34,15,U,M,Not Indicated,,0,0,1
36,46531,42710.72,10,U,F,Not Indicated,,0,0,1
51,64361,48339.2,21,S,F,Not Indicated,1.78,1,0,0
41,53772,35817.6,4,U,M,Not Indicated,,0,0,1
57,16871,51979.2,22,M,F,Not Indicated,1.93,0,0,0
47,46531,46550.4,11,M,M,Not Indicated,2.33,0,0,1
44,46531,52436.8,23,M,M,Not Indicated,2,0,0,0
56,46531,51625.6,18,M,M,Not Indicated,1.77,0,0,0
56,44111,37564.8,21,M,F,HS Grad or Equivalent,2.5,0,0,1
47,63123,85592,23,M,F,Not Indicated,2.2,0,0,0
53,64132,126048,27,U,M,2 Year College Degree,2,1,0,0
52,46531,51230.4,16,U,M,Bachelor's Degree,2.4,0,0,0
47,52132,47652.8,16,M,M,Not Indicated,1.8,0,0,0
55,26719,145308.8,31,M,M,Master's Level Degree,3.12,4,0,0
49,46531,38188.8,3,U,F,Not Indicated,,0,0,1
44,46531,52020.8,18,M,M,Not Indicated,3,2,1,0
60,64652,68868.8,29,S,F,2 Year College Degree,1.81,0,0,0
45,63123,85030.4,20,S,F,Bachelor's Degree,1.52,0,0,0
55,66563,72425.6,33,S,F,Not Indicated,3,1,0,0
49,65275,58656,24,M,F,2 Year College Degree,1.5,1,0,1
59,61316,130457.6,33,M,F,HS Grad or Equivalent,3.33,1,0,0
43,46535,66435.2,21,M,M,2 Year College Degree,2,1,0,1
47,46531,51230.4,14,S,F,HS Grad or Equivalent,1.25,0,0,1
45,99580,53976,23,U,F,Not Indicated,,0,0,1
45,46531,35817.6,2,U,M,Not Indicated,,0,0,1
51,46531,51022.4,14,M,M,Not Indicated,2.5,0,0,0
34,46531,39395.2,7,U,M,Not Indicated,,0,0,1
45,63811,60424,12,U,F,Not Indicated,,2,0,0
59,63317,103937.6,36,M,F,Bachelor's Degree,2.57,1,0,0
54,69416,86070.4,20,D,F,Bachelor's Degree,2.14,1,0,1
58,63333,114254.4,23,S,M,Not Indicated,2.16,2,0,0
58,63191,85592,30,M,M,Not Indicated,2.07,2,0,0
33,46514,32572.8,1,U,F,Bachelor's Degree,,0,0,1
52,64433,57200,27,D,F,Not Indicated,2.77,1,0,0
53,46531,51438.4,16,M,M,Not Indicated,2.42,0,0,0
48,63123,85030.4,20,U,F,Not Indicated,1.5,1,0,0
48,46531,43721.6,16,M,M,HS Grad or Equivalent,,0,0,1
56,65651,124571.2,15,M,M,Bachelor's Degree,2.36,1,0,0
40,42341,27382.68,7,U,F,HS Grad or Equivalent,,0,0,1
56,52262,49483.2,16,S,M,Not Indicated,1.87,1,0,0
59,46531,52436.8,34,M,F,Bachelor's Degree,3.8,0,0,0
58,46531,52436.8,23,M,M,HS Grad or Equivalent,3.16,0,0,0
42,99580,85529.6,17,S,M,Not Indicated,2.18,2,0,0
58,46514,52436.8,27,S,M,Bachelor's Degree,3,0,0,0
52,46531,52436.8,26,M,M,Not Indicated,2.14,0,0,0
54,66361,88337.6,35,M,M,Not Indicated,,1,0,0
43,46532,59113.6,21,D,M,Not Indicated,1.75,1,0,0
56,53161,47465.6,14,M,M,Not Indicated,2.1,1,2,0
57,46531,51438.4,16,S,M,Not Indicated,3,0,0,0
54,52133,59030.4,30,M,M,Not Indicated,3,0,0,0
57,69812,71156.8,31,S,F,Bachelor's Degree,3.7,1,0,0
43,46531,47902.4,18,M,M,Not Indicated,2,1,0,0
51,69312,73590.4,27,M,M,Not Indicated,2.4,0,0,0
54,53112,38043.2,14,M,M,Not Indicated,3,1,0,1
40,99580,67870.4,15,M,F,Master's Level Degree,,2,0,1
57,52133,57304,28,M,M,Not Indicated,3.2,0,0,0
51,69724,81972.8,20,M,F,Master's Level Degree,2.75,0,0,0
57,52292,59030.4,30,M,M,HS Grad or Equivalent,1.6,0,0,0
43,26713,88732.8,20,M,M,Bachelor's Degree,2.45,1,0,0
59,85866,103937.6,31,M,M,Doctorate (Professional),3,0,0,0
43,46531,51438.4,15,D,M,Not Indicated,1.77,0,0,0
43,64433,54891.2,24,M,F,Not Indicated,2,3,1,0
42,46531,51230.4,14,M,M,Not Indicated,1.5,0,0,0
28,26611,33820.8,0,U,M,Not Indicated,,0,0,1
57,85313,81577.6,16,M,M,Not Indicated,2.83,1,0,0
45,99660,66851.2,2,U,F,Not Indicated,,0,0,1
49,26715,114254.4,29,S,M,Not Indicated,3,2,0,0
54,69931,88483.2,29,S,F,Not Indicated,2.18,1,0,1
58,52662,82908.8,34,M,F,Bachelor's Degree,5,0,0,0
31,46531,39644.8,5,U,F,Not Indicated,,0,0,1
39,46531,41435.68,11,U,M,Not Indicated,,0,0,1
52,52322,49899.2,21,M,M,HS Grad or Equivalent,1.63,0,1,0
53,69923,91124.8,29,M,M,Bachelor's Degree,1.87,0,0,0
54,66563,82908.8,29,S,F,Bachelor's Degree,2.25,1,0,0
44,61321,108160,13,U,F,Doctorate (Professional),3,0,0,0
44,69934,120286.4,18,M,M,2 Year College Degree,2.42,1,0,0
34,46531,41100.8,9,U,M,Not Indicated,,0,0,1
56,65298,128107.2,30,U,F,Master's Level Degree,3,3,1,0
28,83241,49150.4,3,U,F,Master's Level Degree,,0,0,1
38,63124,71032,7,U,M,Not Indicated,,0,0,1
28,46514,34403.2,2,U,F,Bachelor's Degree,,0,0,1
44,44112,42536,17,M,F,Not Indicated,3,0,0,0
50,26713,89377.6,28,M,M,Not Indicated,2.33,1,0,0
58,66562,64500.8,24,M,F,HS Grad or Equivalent,2.27,0,0,0
45,46535,56472,19,M,M,HS Grad or Equivalent,2.28,1,0,1
30,44212,35942.4,5,U,F,Bachelor's Degree,,0,0,1
43,53772,47652.8,15,M,M,Not Indicated,2.57,0,0,0
47,69933,108867.2,17,S,F,Bachelor's Degree,2.5,1,1,0
57,63844,91124.8,31,S,F,Doctorate (Professional),1.5,0,0,0
28,99580,51251.2,4,U,M,Not Indicated,,1,0,1
45,66562,61734.4,18,M,F,Not Indicated,2.7,1,0,0
34,12332,31699.2,1,U,F,Bachelor's Degree,,0,0,1
29,63121,38188.8,3,S,F,Bachelor's Degree,,0,0,1
42,69413,57699.2,6,M,F,Bachelor's Degree,,0,0,1
53,53772,47652.8,16,M,F,HS Grad or Equivalent,2.71,0,0,0
31,63216,66435.2,8,S,F,Master's Level Degree,,1,0,1
54,46531,49150.4,20,W,M,Not Indicated,2,0,0,1
40,63847,123572.8,16,U,F,Bachelor's Degree,2.33,2,0,0
51,63381,112403.2,16,D,F,Master's Level Degree,2.5,2,0,0
56,16754,81577.6,15,S,F,Bachelor's Degree,3,1,0,0
51,63711,91124.8,29,M,F,Master's Level Degree,2.41,1,0,0
31,42451,34008,4,M,M,2 Year College Degree,,0,0,1
50,64311,58905.6,20,M,F,Not Indicated,2.25,1,0,0
40,65223,73798.4,15,M,F,Not Indicated,2,3,0,0
32,44112,32864,6,S,F,2 Year College Degree,,0,0,1
44,99660,56846.4,3,U,M,Not Indicated,,0,0,1
48,46532,59321.6,26,M,M,Not Indicated,2.9,1,0,0
27,99660,53019.2,2,U,M,Not Indicated,,0,0,1
33,46531,36857.6,3,U,M,Not Indicated,,0,0,1
40,46531,51438.4,16,M,M,2 Year College Degree,1.5,0,0,0
27,99580,41932.8,3,U,M,Not Indicated,,0,0,1
33,46531,40996.8,10,S,F,Not Indicated,,1,0,1
46,69323,54371.2,14,M,F,Not Indicated,,1,0,1
37,46531,41107.04,9,U,M,Not Indicated,,0,0,1
40,46531,52436.8,20,M,M,Not Indicated,2.33,2,2,1
42,44111,40164.8,17,M,F,HS Grad or Equivalent,2.66,0,0,0
39,46531,49150.4,20,M,M,Not Indicated,2,0,0,1
53,22292,70220.8,20,M,M,Bachelor's Degree,2,0,0,0
40,53776,51313.6,14,M,M,Not Indicated,2.25,0,0,0
47,46531,44075.2,18,M,M,Not Indicated,,0,0,1
42,46531,51438.4,15,M,M,Not Indicated,1.87,0,0,0
55,46531,52436.8,27,D,M,Not Indicated,2.14,0,0,0
45,61582,90584,21,M,M,Not Indicated,2.6,1,1,0
48,63472,67475.2,22,M,M,Not Indicated,1.5,2,0,1
48,16873,62628.8,24,U,F,Not Indicated,2.72,1,0,0
49,26711,74609.6,17,S,M,Not Indicated,1.61,0,0,0
44,61214,100880,18,U,M,Bachelor's Degree,,1,1,1
55,63123,85592,31,D,F,Not Indicated,2.85,0,0,0
44,44112,38625.6,12,M,F,Not Indicated,3,0,0,1
43,85644,113505.6,20,M,M,Not Indicated,3.22,2,0,0
27,44112,32489.6,3,U,M,Bachelor's Degree,,0,0,1
28,26141,59696,5,U,M,Bachelor's Degree,,1,0,1
50,16721,57200,22,D,F,Not Indicated,2.33,0,0,0
52,64132,126048,29,M,M,Not Indicated,2.85,1,1,0
46,63123,84739.2,17,S,F,Bachelor's Degree,1.57,0,0,0
54,16872,52436.8,33,M,F,Not Indicated,2.36,2,0,0
51,99580,69992,12,M,F,Master's Level Degree,,0,1,0
49,69816,85592,26,M,F,Bachelor's Degree,3,0,0,0
25,46514,33716.8,1,U,M,Not Indicated,,0,0,1
53,53776,52540.8,26,M,M,Not Indicated,3.2,0,0,0
55,85873,82908.8,27,M,M,Not Indicated,3.83,0,0,0
53,66561,54017.6,24,M,F,Not Indicated,2.9,1,0,0
52,46531,52228.8,21,M,F,Not Indicated,1.88,0,0,0
52,46514,52436.8,25,M,M,Bachelor's Degree,2.28,0,0,0
51,46531,52436.8,25,M,M,Not Indicated,2.83,0,0,0
35,84526,73819.2,8,M,M,Bachelor's Degree,,0,0,1
64,44112,43451.2,32,U,F,Not Indicated,2.33,0,1,0
54,53774,56243.2,16,M,M,Not Indicated,2.2,1,0,0
47,61922,57345.6,16,M,M,Not Indicated,3,2,1,1
49,46536,85300.8,21,M,M,2 Year College Degree,1.82,2,0,0
41,85643,102232,18,M,F,Bachelor's Degree,2.71,1,0,0
44,44161,51833.6,14,U,F,Not Indicated,,0,0,1
53,69872,81993.6,23,M,M,Not Indicated,2.45,1,0,0
54,12721,52436.8,29,S,M,Not Indicated,4.12,0,0,0
52,46531,52436.8,27,D,M,Not Indicated,2,0,0,0
44,69416,94224,25,S,F,Master's Level Degree,3.66,1,0,0
42,46531,44824,16,D,M,Not Indicated,,0,0,1
54,53772,48651.2,33,D,F,Not Indicated,3,0,0,0
55,63384,109449.6,36,M,F,Master's Level Degree,1.5,1,0,0
39,46531,51833.6,19,S,M,Not Indicated,2,1,0,0
39,71362,57470.4,16,M,M,Not Indicated,1.55,0,1,0
29,99510,46009.6,6,S,M,Bachelor's Degree,,2,0,1
38,64431,38064,1,U,F,Not Indicated,,0,0,1
55,16754,81577.6,24,M,F,2 Year College Degree,2.55,2,0,0
51,46531,51438.4,17,M,M,Not Indicated,2,0,0,0
49,66563,82908.8,23,S,F,Not Indicated,,2,0,0
55,52472,74609.6,17,M,F,2 Year College Degree,1.5,0,0,0
45,69725,90272,20,S,F,Master's Level Degree,2.75,1,0,0
53,85875,85691.84,24,U,M,Bachelor's Degree,,0,0,1
45,63810,55972.8,15,M,F,2 Year College Degree,,0,0,0
38,99580,114816,9,M,M,Bachelor's Degree,,1,0,1
47,69312,44408,11,U,F,Not Indicated,2,0,0,1
50,46531,52436.8,27,M,M,Not Indicated,2.33,0,0,0
53,63923,121825.6,25,M,M,Doctorate (Professional),1.5,0,0,0
38,44112,42369.6,14,D,F,HS Grad or Equivalent,2.5,0,0,0
47,46535,58926.4,22,S,M,Not Indicated,3,1,0,0
54,63393,126048,30,M,F,Bachelor's Degree,,2,0,0
32,46531,35776,0,U,M,Not Indicated,,0,0,1
45,26261,70803.2,23,M,M,Not Indicated,,0,0,1
45,66431,68390.4,20,M,F,Not Indicated,3.14,0,1,0
24,63123,51542.4,1,U,M,Bachelor's Degree,,0,0,1
53,26711,76003.2,0,M,M,Not Indicated,2.66,0,0,0
34,69922,54350.4,12,D,F,Not Indicated,4,1,0,1
24,46531,31761.6,0,U,F,Not Indicated,,0,0,1
38,54532,55556.8,16,S,M,Not Indicated,3,1,0,0
42,53773,51313.6,14,M,M,Not Indicated,2.55,0,0,0
38,46531,43908.8,17,D,M,Not Indicated,,0,0,1
33,46531,42702.4,10,U,M,HS Grad or Equivalent,,0,0,1
45,46531,51438.4,16,M,M,Not Indicated,2.14,0,0,0
46,85645,119558.4,19,M,F,Not Indicated,4,3,0,0
52,61922,62046.4,23,M,M,Not Indicated,2,2,0,0
40,46531,51438.4,17,S,M,Not Indicated,1.5,0,0,0
51,12561,52873.6,22,D,F,Not Indicated,,0,0,0
38,26713,87443.2,14,M,M,Not Indicated,2.28,2,0,0
27,63215,62670.4,4,S,F,Master's Level Degree,,0,0,1
45,52292,50523.2,16,D,M,Not Indicated,3,0,0,1
46,44161,63481.6,15,D,F,2 Year College Degree,2.9,0,0,0
38,46531,39686.4,4,U,M,Not Indicated,3,0,0,1
46,63181,81432,20,D,F,Bachelor's Degree,2.5,2,0,0
32,46531,42889.6,11,M,M,HS Grad or Equivalent,,0,0,1
33,85644,91582.4,11,M,M,Bachelor's Degree,2.66,3,0,1
39,65275,67412.8,16,U,M,Bachelor's Degree,,2,0,0
53,99580,64958.4,29,S,F,Bachelor's Degree,,0,0,0
39,52133,53934.4,17,M,M,Not Indicated,2.71,1,0,0
54,83293,82908.8,31,M,M,Bachelor's Degree,2.8,1,0,0
51,16767,92664,16,D,F,Bachelor's Degree,3,1,0,0
47,53776,48110.4,21,S,M,Not Indicated,4,0,0,1
46,14745,38001.6,5,U,M,Bachelor's Degree,,0,0,1
44,53773,43264,13,M,M,Not Indicated,,0,0,1
33,46514,35609.6,4,U,M,Not Indicated,,0,0,1
42,46531,48588.8,17,D,M,Not Indicated,3,0,0,1
45,16872,52436.8,26,S,F,HS Grad or Equivalent,3,1,0,0
52,66812,67891.2,24,S,F,Not Indicated,2.4,1,0,0
38,69375,64487.28,7,U,M,Master's Level Degree,,0,0,1
46,46531,52436.8,20,D,M,Not Indicated,1.88,0,0,0
50,63123,89689.6,27,M,F,Not Indicated,2.07,0,0,0
48,64431,47569.6,16,M,F,2 Year College Degree,2,0,0,0
50,85865,94224,25,M,F,Master's Level Degree,,2,0,0
53,16752,56139.2,17,S,F,Not Indicated,3.85,1,1,0
40,99580,130769.6,13,U,M,Not Indicated,4,3,0,0
37,99580,48422.4,2,U,M,Bachelor's Degree,,0,0,1
44,61316,87318.4,11,S,M,Bachelor's Degree,,2,0,1
28,46531,35609.6,2,U,M,Not Indicated,,0,0,1
37,65512,59430.18,2,M,F,2 Year College Degree,,0,0,1
45,63131,59945.6,23,M,M,Not Indicated,3.25,1,0,0
52,44217,68681.6,32,M,F,Not Indicated,2.9,1,0,0
36,99580,117748.8,16,M,M,Bachelor's Degree,,6,0,0
50,53113,48256,19,M,M,Not Indicated,2.57,2,0,0
39,46531,37710.4,5,M,M,Not Indicated,,0,0,1
52,46531,52436.8,26,M,M,Not Indicated,2.4,0,0,0
40,99580,60985.6,12,M,F,Not Indicated,,2,0,1
52,61321,128544,23,M,F,Doctorate (Professional),2.66,1,0,0
38,61532,54308.8,3,U,M,Not Indicated,,0,0,1
33,46111,34923.2,6,D,M,Not Indicated,,0,0,1
48,16871,47569.6,27,M,F,Not Indicated,2,0,0,0
38,44161,41828.8,4,U,F,Not Indicated,,0,0,1
52,16872,52020.8,19,M,F,Not Indicated,2.44,1,0,0
49,99660,83241.6,24,M,F,Not Indicated,,0,0,0
43,46531,40664,6,M,M,Not Indicated,,0,0,1
48,52861,54121.6,24,M,M,Not Indicated,2.18,1,0,0
36,63872,53580.8,8,U,M,Not Indicated,,0,0,1
38,53774,56243.2,17,M,M,Not Indicated,2.33,1,0,0
44,46531,52228.8,21,M,M,Not Indicated,2.42,0,0,0
37,61923,100235.2,16,M,F,Bachelor's Degree,3.33,3,0,0
40,46532,54662.4,14,D,M,2 Year College Degree,2.1,2,1,1
36,44161,50835.2,6,U,M,Not Indicated,,0,0,1
36,44111,35838.4,1,U,F,Not Indicated,,0,0,1
40,44112,43264,21,D,F,Not Indicated,3,0,0,0
52,24453,100339.2,30,M,F,Not Indicated,2.83,1,0,0
39,53772,39686.4,10,M,M,Not Indicated,,0,0,1
51,66223,68868.8,29,M,F,Some College,3,0,0,0
51,63123,85592,28,S,F,Bachelor's Degree,2,0,0,0
51,99660,98696,16,S,F,Not Indicated,,0,0,0
24,46531,36857.6,4,S,M,Not Indicated,,0,0,1
49,46536,85592,24,S,M,Not Indicated,2.12,1,0,0
41,63122,51625.6,13,U,F,Not Indicated,,0,0,1
50,64135,126526.4,16,M,M,2 Year College Degree,,1,0,1
49,86150,46072,17,M,F,Not Indicated,,0,0,1
24,46531,36857.6,3,U,M,Not Indicated,,0,0,1
38,52133,56243.2,15,M,M,Not Indicated,2.44,1,0,0
36,16515,46550.4,13,U,F,Not Indicated,,1,0,1
51,16725,85592,29,M,F,Not Indicated,2.87,1,0,0
41,46531,43908.8,17,M,M,Not Indicated,,0,0,1
51,69162,64625.6,15,D,F,Not Indicated,2,1,1,0
48,83226,94224,22,M,M,Bachelor's Degree,3,0,0,0
63,66561,52436.8,31,M,F,Bachelor's Degree,2.2,1,0,0
42,53772,48256,20,M,M,Not Indicated,3,0,0,0
31,22521,52020.8,8,M,M,Not Indicated,,0,0,1
48,46531,52436.8,24,M,M,Not Indicated,1.66,0,0,0
50,63262,91124.8,29,M,M,Not Indicated,1.69,1,0,0
40,66743,90833.6,21,M,F,Some College,3.2,2,0,0
50,46536,85030.4,20,M,M,HS Grad or Equivalent,1.87,1,0,0
35,26312,82076.8,15,S,F,Not Indicated,,2,1,0
50,16871,62566.4,28,U,F,Not Indicated,2.07,0,0,0
42,26612,54017.6,20,M,M,Not Indicated,,0,1,1
50,46532,58260.8,16,M,M,Not Indicated,2.33,1,0,0
50,46531,51438.4,15,S,F,Not Indicated,2.28,0,0,0
47,22213,52436.8,25,M,M,Not Indicated,1.5,0,0,0
37,53772,48048,19,S,M,Not Indicated,3.6,0,0,0
29,69312,41142.4,4,U,F,Not Indicated,,0,0,1
51,46531,52436.8,30,D,M,2 Year College Degree,3,0,0,0
35,26591,47652.8,16,M,M,Not Indicated,,0,0,0
